,id,src,trg
762,10763,"The two Prime Ministers will dedicate a mobile water desalination van to Suigam Taluka, of Banaskantha district, through a video link.",একটি ভিডিও সংযোগের মাধ্যমে বনসকান্তা জেলার সুইগাম তালুকে জল লবণমুক্তকরার একটি চলমান গাড়ি-ও এদিন জাতির উদ্দেশে উৎসর্গ করবেন দুই প্রধানমন্ত্রী।
763,10764,Both leaders will also address the gathering.,একজনসমাবেশেও ভাষণ দেবেন তাঁরা।
764,10765,Prime Minister Netanyahu and Prime Minister Modi will also visit the Centre of Excellence for Vegetables at Vadrad in Banaskantha district.,গুজরাটের সবরকান্তা জেলায় শাক-সব্জিরএকটি উৎকর্ষ কেন্দ্র পরিদর্শনের কর্মসূচিও রয়েছে মিস্টার নেতানিয়াহু এবং শ্রীমোদীর।
765,10766,They will be briefed on work plan of the Centre.,কেন্দ্রটির কর্মপরিকল্পনা সম্পর্কেও অবহিত করা হবে তাঁদের দু ’ জনকে।
766,10767,"They will inaugurate the Centre of Excellence for Date Palms at Kukama, Bhuj District, through a video link.",কচ্ছ জেলার কুকামা-তেখেজুর উৎপাদন সম্পর্কিত একটি উৎকর্ষ কেন্দ্রেরও আনুষ্ঠানিক সুচনা করবেন দুইপ্রধানমন্ত্রী।
767,10768,The two Prime Ministers will also interact with farmers.,সেখানে তাঁরা আলাপচারিতায় মিলিত হবেন কৃষকদের সঙ্গেও।
768,10769,Construction of new AIIMS is fully funded by the Central Government.,কেন্দ্রীয় সরকারের উদ্যোগে এই ধরণের এইমস্‌ স্থাপনের জন্য সম্পূর্ণভাবে অর্থ ব্যয় করা হয়।
769,10770,The Operations & Maintenance expenses on new AIIMS are also fully borne by the Central Government.,"এছাড়া, নতুন এইমস্‌গুলির কাজকর্ম চালানো এবং পরিচালনের ব্যয়ভারও পুরোপুরিভাবে কেন্দ্রীয় সরকার বহন করে থাকে।"
770,10771,I pray that the injured recover soon.,আহতদের দ্রুত সুস্হতা কামনা করি।
771,10772,Spoke to officials and asked them to ensure all possible support to those affected.,আহতদের সবরকমের সাহায্য দেওয়ার ব্যাপারে প্রধানমন্ত্রী সংশ্লিষ্ট আধিকারিকদের প্রয়োজনীয় ব্যবস্থা গ্রহণের নির্দেশ দিয়েছেন।
772,10773,I spoke to UP CM Yogi Adityanath Ji regarding the situation due to the collapse of an under-construction flyover in Varanasi.,উত্তর প্রদেশের মুখ্যমন্ত্রী যোগী আদিত্যনাথের সঙ্গেও তাঁর কথাবার্তা হয়েছে পরিস্থিতি নিয়ে।
773,10774,May the coming year further the spirit of happiness and harmony.,আগামী বছরটি আরও সুখ ও সম্প্রীতি বহন করে নিয়েআসুক।
774,10775,"“We have become the second largest steel producer, second largest mobile phone manufacturer, 4th largest automobile manufacturer in the world.","‘আমরা এখন বিশ্বের দ্বিতীয় বৃহত্তম ইস্পাত উৎপাদনকারী, দ্বিতীয় বৃহত্তম মোবাইল ফোন নির্মাতা, বিশ্বের চতুর্থ বৃহত্তম মোটরগাড়ি নির্মাতা হয়ে উঠেছি।"
775,10776,We are a nation with have a bumper harvest production.” he added.,আমরা এখন বিপুল পরিমাণে শস্য উৎপাদনকারী দেশেও পরিণত হয়েছি।
776,10777,"On the employment front, PM said maximum job growth has been in the transport sector.","কর্মসংস্থান প্রসঙ্গে প্রধানমন্ত্রী জানান, পরিবহণ ক্ষেত্রে সর্বাধিক কাজের সুযোগ সৃষ্টি হয়েছে।"
777,10778,"He added that before Paris agreement was finalised, top world leaders used to talk to India.","তিনি জানান, প্যারিস চুক্তি চূড়ান্ত হওয়ার আগেও বিশ্বের ক্ষমতাবান নেতারা ভারতকে নিয়ে আলোচনা করতেন।"
778,10779,PM also made it clear that India will be friends with both Israel and Palestine as well as with both Saudi Arabia and Iran.,"ইজরায়েল ও প্যালেস্তাইনের পাশাপাশি, ভারত সৌদি আরব ও ইরানেরও বন্ধু হয়ে উঠতে চায় বলে প্রধানমন্ত্রী স্পষ্ট করে দেন।"
779,10780,"We appreciate the compelling logic of regional connectivity for peace, progress and prosperity.","শান্তি,সমৃদ্ধি ও অগ্রগতির স্বার্থে মেনে চলা হবে আঞ্চলিক সংযোগ ও যোগাযোগেরবাধ্যবাধকতাও।"
780,10781,Recurring grants to these institute has also been approved @ Rs 5 Lakh per student per year for 5 years.,প্রত্যেক ছাত্রছাত্রীর জন্য ৫ বছর পর্যন্ত বার্ষিক ৫ লক্ষ টাকা করে অনুদান দেওয়া হবে।
781,10782,"Thereafter, the institutes are expected to meet their running cost / maintenance cost from the internal generation of funds.",তারপর থেকে এই সংস্থাগুলি তাদের অভ্যন্তরীণ উৎস থেকে অর্থে নিজেদের পরিচালনার ব্যবস্থা করবে বলে আশা করা হচ্ছে।
782,10783,"The construction of permanent campus of these institutes shall be completed by June, 2021.",২০২১ সালের মধ্যে এই আইআইএম-গুলির ক্যাম্পাস ভবন নির্মাণের কাজ সম্পূর্ণ হবে।
783,10784,I had visited the Bombay Stock Exchange in June 2013 for a book launch.,আমি২০১৩ সালের জুন মাসে একটি বই প্রকাশের অনুষ্ঠানে গিয়ে বম্বে স্টক এক্সচেঞ্জ অর্থাৎবি.এস.ই.
784,10785,The export of honey has doubled.,ভারত থেকে মধু রপ্তানির পরিমাণও এখন দ্বিগুণ বৃদ্ধি পেয়েছে।
785,10786,Deletion of the party specific member from the Trust will make it apolitical.,বিশেষ দলের নাম বাদ দিলে অছি পরিষদ অরাজনৈতিক রূপ নেবে।
786,10787,The proposed amendment ensures representation of the Opposition Party in the Trust.,প্রস্তাবিত সংশোধনীতে বিরোধী দলের প্রতিনিধিত্ব নিশ্চিত হবে।
787,10788,I will pay an official visit to Spain from 30 – 31 May 2017.,"সরকারিভাবেআমি স্পেন সফর করব ৩০-৩১ মে, ২০১৭ তারিখে।"
788,10789,This will be the first visit by an Indian Prime Minister to Spain in almost three decades.,প্রায় তিন দশক পরে এটিই হবে একজন ভারতীয়প্রধানমন্ত্রীর প্রথম ঐ দেশ সফর।
789,10790,I will have the honour of calling on His Majesty King Felipe VI during this visit.,এইসফরকালে আমি সাক্ষাৎকারে মিলিত হব মাননীয় রাজা চতুর্থ ফিলিপের সঙ্গে।
790,10791,I look forward to my meeting with President Mariano Rajoy on 31 May.,আগামী৩১ মে প্রেসিডেন্ট ম্যারিয়ানো রেজয়-এর সঙ্গে বৈঠকের জন্য আমি আগ্রহের সঙ্গেঅপেক্ষা করছি।
791,10792,There is significant potential for deepening bilateral trade and investment ties.,দ্বিপাক্ষিকবাণিজ্য ও বিনিয়োগ সম্পর্ককে গভীরতর করে তোলার সম্ভাবনা রয়েছে প্রচুর।
792,10793,"I will be visiting St. Petersburg, Russia from 31st May to 2nd June for the 18th India-Russia Annual Summit.",অষ্টাদশভারত-রাশিয়া বার্ষিক শীর্ষ বৈঠক উপলক্ষে আগামী ৩১ মে থেকে ২ জুন পর্যন্ত আমি সফরকরব রাশিয়ার সেন্ট পিটার্সবার্গ।
793,10794,I appreciate the invitation to be the Guest of Honour at this year’s Forum.,এবছর এই মঞ্চটিতে সম্মানিত অতিথিরূপে উপস্থিত থাকার জন্যতাদের আমন্ত্রণকে আমি সাধুবাদ জানাই।
794,10795,France is one of our most important Strategic Partners.,ফ্রান্সহল আমাদের সর্বাপেক্ষা গুরুত্বপূর্ণ কৌশলগত অংশীদারদের অন্যতম।
795,10796,"The Prime Minister said that because of digital infrastructure, the format of engagement between citizens and Government is changing.","প্রধানমন্ত্রী বলেন, ডিজিটাল পরিকাঠামোর প্রসারের মধ্য দিয়ে ভারতের সরকার ও নাগরিকদের মধ্যে নিরন্তর যোগাযোগ গড়ে উঠেছে।"
796,10797,"Technology is bringing about accountability and transparency, he said.","অন্যদিকে, প্রযুক্তির প্রয়োগ ও ব্যবহারের মাধ্যমে বৃদ্ধি পেয়েছে স্বচ্ছতা ও দায়বদ্ধতা।"
797,10798,"He said access to Government is no longer a privilege, but a practice.","তাই, সরকারের কাছে সহজেই পৌঁছে যাওয়ার বিষয়টি এখন আর কোন সুযোগ মাত্র নয়, বরং তা একটি সহজ স্বাভাবিক ঘটনা।"
798,10799,"In this context, he mentioned faster file disposal, Ease of Doing Business, GST, Direct Benefit Transfer, and access to cooking gas through the Ujjwala Yojana.","এই প্রসঙ্গে অপ্রয়োজনীয় ফাইল বাতিল বলে ঘোষণা, বাণিজ্যিক কাজকর্মকে সহজতর করে তোলা, জিএসটি রূপায়ণ, প্রত্যক্ষ সুফল হস্তান্তর এবং ‘উজ্জ্বলা’ যোজনার মাধ্যমে রান্নার গ্যাসের সুযোগ সম্প্রসারণের মতো কর্মসূচিগুলির কথা উল্লেখ করেন তিনি।"
799,10800,"The Prime Minister said that through the MUDRA scheme, there are new opportunities available to entrepreneurs.","শ্রী মোদী বলেন, ‘মুদ্রা’ যোজনার মাধ্যমে শিল্পোদ্যোগীদের কাছে নতুন নতুন সুযোগ-সুবিধার সম্প্রসারণ ঘটেছে।"
800,10801,"He said 74 percent of the beneficiaries under the MUDRA scheme till now, are women.",এই কর্মসূচির মোট সুফলভোগীদের ৭৪ শতাংশই হলেন মহিলা।
801,10802,"He also mentioned the Atal Innovation Mission, Skill India and Start Up India.","প্রসঙ্গত, ‘অটল উদ্ভাবন মিশন’, ‘দক্ষ ভারত’ এবং ‘স্টার্ট আপ’ কর্মসূচি প্রসঙ্গেও বক্তব্য রাখেন তিনি।"
802,10803,"The video conference is the second in the series of video bridge by the Prime Minister, interacting with various beneficiaries of Government schemes.",সরকারি প্রকল্প ও কর্মসূচিগুলির সুফলভোগীদের সঙ্গে ভিডিও কনফারেন্সের মাধ্যমে প্রধানমন্ত্রীর এটি দ্বিতীয় আলাপচারিতা।
803,10804,"Expressing happiness at being able to interact with the beneficiaries, the Prime Minister said that the Mudra Yojana has become a job multiplier.","এই যোজনার সুফলভোগীদের সঙ্গে মতবিনিময়ে সন্তোষপ্রকাশ করে প্রধানমন্ত্রী বলেন, মুদ্রা যোজনা বিভিন্ন ধরনের কর্মসংস্হানের উৎস হয়ে উঠেছে।"
804,10805,He further added that the initiative has helped in relieving the entrepreneurs from the vicious cycle of moneylenders and middlemen.,"তিনি আরও বলেন, এই কর্মসূচির মাধ্যমে সুদ কারবারি ও দালালদের জাল থেকে শিল্পোদ্যোগীরা রেহাই পেয়েছেন।"
805,10806,"It has opened up new opportunities for youth, women and those who wanted to start or expand their businesses.","যুব সম্প্রদায়, মহিলা এবং যারা নিজস্ব ব্যবস্হা শুরু বা ব্যবসার পরিধি বাড়াতে চান তাদের জন্য এই কর্মসূচি নতুন সুযোগ এনে দিয়েছে বলেও তিনি মন্তব্য করেন।"
806,10807,"Under Pradhan Mantri MUDRA Yojana, Government has so fargiven out 12 crore loans worth Rs. 5.75 lakh crore.",প্রধানমন্ত্রী মুদ্রা যোজনার মাধ্যমে এখনও পর্যন্ত ৫ লক্ষ ৭৫ হাজার কোটি টাকা মূল্যের ১২ কোটি ঋণ দেওয়া হয়েছে।
807,10808,He said that relative backwardness of some regions is an injustice to the people of those regions.,"শ্রী মোদীবলেন, দেশের কয়েকটি অঞ্চলের আপেক্ষিক অনগ্রসরতা ঐ অঞ্চলগুলির অধিবাসীদের প্রতি একধরনের অবিচার।"
808,10809,"Giving the examples of the Jan Dhan Yojana, the construction of toilets, and rural electrification, the Prime Minister said nothing is impossible in our country if we have a firm resolve.","প্রধানমন্ত্রীতাঁর ভাষণে জন ধন যোজনা, শৌচাগার নির্মাণ, গ্রামীণ বৈদ্যুতিকরণইত্যাদি প্রসঙ্গেরউল্লেখ করে বলেন যে আমরা যদি দৃঢ় সঙ্কল্পবদ্ধ হই, তাহলে আমাদের দেশে কোন কিছুইঅসম্ভব নয়।"
809,10810,He also gave examples of success that is being achieved in entirely new initiatives such as soil testing.,"মাটি পরীক্ষার মতো সম্পূর্ণ একটি নতুন উদ্যোগের ক্ষেত্রে যে সাফল্যঅর্জিত হয়েছে, দৃষ্টান্তস্বরূপ তারও উল্লেখ করেন তিনি।"
810,10811,Let this day be the beginning of a year of greater achievements in your and our nation’s life.,এইদিনটির মধ্য দিয়ে আপনার এবং জাতির জীবনে আরও বেশি সাফল্যের একটি বছরের সূচনা হোক।
811,10812,"As part of commemoration of 150th Birth Anniversary of Mahatma Gandhi, the following categories of prisoners will be considered for special remission and released in three phases.",প্রধানমন্ত্রী শ্রী নরেন্দ্র মোদীর নেতৃত্বে অনুষ্ঠিত কেন্দ্রীয় মন্ত্রিসভার বৈঠকে স্থির হয়েছে যে তিনটি পর্যায়ে সংশ্লিষ্ট জেল বন্দীদের প্রতি এই উদারতা দেখানো হবে।
812,10813,The MoU will provide an institutional mechanism between India and Morocco for cooperation in the field of geology and mining.,এই চুক্তি স্বাক্ষরের ফলে দুই দেশের মধ্যে খনন ও ভূ-বিদ্যা ক্ষেত্রে সহযোগিতা গড়ে তুলতে প্রাতিষ্ঠানিক ব্যবস্থা গ্রহণ করা সম্ভব হবে।
813,10814,"This cooperation will be mutually beneficial on economic, social and environmental fields in both countries.","এছাড়া আর্থিক, সামাজিক ও পরিবেশগত দিক থেকেও দু-দেশ উপকৃত হবে।"
814,10815,“India remembers Dr. Zakir Hussain on his birth anniversary.,“ডঃ জাকির হোসেনের জন্মবার্ষিকীতে ভারত তাঁকে স্মরণ করছে।
815,10816,"At a massive public meeting in Kareng Chapori, on the northern bank of the Brahmaputra,the Prime Minister also flagged off the first passenger train passing through the bridge.",ব্রহ্মপুত্রের উত্তর তীরে অবস্থিত কারেঙ্গ চাপোরি’তে এক বিশাল জনসভায় প্রধানমন্ত্রী ঐ সেতু দিয়ে প্রথম যাত্রীবাহী ট্রেনটির যাত্রা সূচনাও করেন।
816,10817,"Speaking on the occasion, the Prime Minister paid homage to the famous Assamese singer Deepali Borthakur, who passed away recently.",এই উপলক্ষে প্রধানমন্ত্রী সদ্য প্রয়াত জনপ্রিয় অসমীয় কন্ঠশিল্পী দীপালি বড়ঠাকুরের স্মরণে তাঁকে শ্রদ্ধা জানান।
817,10818,"He also paid homage to many other famous and historical figures from the State, who have brought laurels for the State and the country in various fields.",এই রাজ্য এবং দেশের জন্য বিভিন্ন ক্ষেত্রে গৌরব ও সাফল্যের অধিকারী অন্যান্য বহু বিশিষ্ট ও ঐতিহাসিক ব্যক্তিত্বদেরকেও তিনি শ্রদ্ধা নিবেদন করেন।
818,10819,He greeted the people on the occasion of Christmas.,বড়দিন উপলক্ষে তিনি জনগণকে শুভেচ্ছা জানান।
819,10820,"The Prime Minister said that for the last four and a half years, the Union Government has pursued the objective of good governance.",প্রধানমন্ত্রী বিগত সাড়ে চার বছরে কেন্দ্রীয় সরকারের ‘সুশাসন’ নীতি অনুসরণের কথাও উল্লেখ করেন।
820,10821,"He said the dedication of the historic Bogibeel rail-cum-road bridge, is a symbol of this objective.","এ প্রসঙ্গে তিনি বলেন, ঐতিহাসিক বগিবিল রেল তথা সড়ক সেতুটি ‘সুশাসন’ নীতি অনুসরণেরই ইঙ্গিত বহন করে।"
821,10822,The Prime Minister appreciated all those involved in the construction of the bridge.,সেতু নির্মাণে যুক্ত সংশ্লিষ্ট সকলের ভূমিকারও প্রশংসা করেন প্রধানমন্ত্রী।
822,10823,"He recalled that in May 2017, he had also dedicated the country’s longest road bridge, the Bhupen Hazarika Bridge at Sadia in Assam, to the nation.",২০১৭-র মে মাসে এই রাজ্যের সাদিয়া-তে ভূপেন হাজারিকা নামাঙ্কিত দেশের দীর্ঘতম সড়ক সেতুটি জাতির উদ্দেশে উৎসর্গের কথাও প্রধানমন্ত্রী স্মরণ করেন।
823,10824,"Another five, he said, are in progress.",অন্য ৫টি সেতু নির্মাণের কাজ চলছে।
824,10825,"He said that a strong and progressive Eastern India, is the key to a strong and progressive India.","তিনি বলেন, শক্তিশালী এবং প্রগতিশীল পূর্ব ভারত প্রগতিশীল ও উদীয়মান ভারতের জন্য এক গুরুত্বপূর্ণ ব্যাপার।"
825,10826,"Besides infrastructure, the Prime Minister mentioned several initiatives such as Ujjwala, and Swachh Bharat Abhiyan, which have seen rapid progress in Assam.","একাধিক পরিকাঠামোগত প্রকল্পের পাশাপাশি, প্রধানমন্ত্রী উজ্জ্বলা যোজনা, স্বচ্ছ ভারত অভিযান প্রভৃতি উদ্যোগের কথাও উল্লেখ করে জানান, আসামে এই উদ্যোগগুলিতে দ্রুত অগ্রগতি ঘটেছে।"
826,10827,"Shri Narendra Modi, laid wreath and paid homage to the martyrs at the National Police Memorial.",শ্রী নরেন্দ্র মোদী জাতীয় পুলিশ স্মারকে পুষ্পস্তবক প্রদান করেন এবং শহীদদের শ্রদ্ধা জানান।
827,10828,"Speaking on the occasion, Prime Minister saluted the courage and sacrifice of policemen who laid down their lives for the service of the nation.",অনুষ্ঠানে প্রধানমন্ত্রী দেশের সেবায় জীবন উৎসর্গ করেছেন এমন বীর ও সাহসী পুলিশকর্মীদের কুর্ণিশ জানান।
828,10829,He added that every object associated with the National Police Memorial would inspire the citizens and educate them about the bravery of police and para military personnel.,তিনি আরও জানান যে জাতীয় পুলিশ স্মারকের সঙ্গে যুক্ত প্রতিটি বস্তু নাগরিকদের পুলিশ ও আধা-সামরিক বাহিনীর সাহসিকতা সম্বন্ধে শিক্ষা দেবে ও অনুপ্রেরণা যোগাবে।
829,10830,Prime Minister said that police forces have a big role to play in strengthening the bond between police and society.,"প্রধানমন্ত্রী বলেন, পুলিশ ও সমাজের মধ্যে যোগাযোগ আরও জোরদার করে তুলতে পুলিশবাহিনীকে গুরুত্বপূর্ণ ভূমিকা পালন করতে হবে।"
830,10831,"In this regard, Prime Minister urged the Police forces to make Police Stations more citizen friendly.",এই প্রসঙ্গে প্রধানমন্ত্রী প্রত্যেকটি পুলিশ স্টেশনকে আরও নাগরিক-বান্ধব করে তোলার আহ্বান জানান।
831,10832,"Under the MoU, both the sides will collaborate on all matters relating to housing and human settlements through various strategies including training of personnel, exchange visits, expos/exhibitions, conferences and workshops.","এই মউ অনুসারে কর্মীদেরপ্রশিক্ষণ, দু’পক্ষের পরিদর্শন, প্রদর্শনী/মেলা, সম্মেলন, কর্মশালা ইত্যাদি সহবিভিন্ন কৌশলের মাধ্যমে আবাসন ও জনবসতি ক্ষেত্রের সমস্ত বিষয়ে দু’পক্ষ সহযোগিতাকরবে|"
832,10833,He attended a short cultural programme by the Officer Trainees.,আধিকারিক প্রশিক্ষার্থীদের এক নাতিদীর্ঘ সাংস্কৃতিক অনুষ্ঠানেওউপস্থিত ছিলেন তিনি।
833,10834,"The three leaders exchanged views on expanding mutual cooperation in international forums, and to encourage greater interaction among the three countries.",তিন নেতাই আন্তর্জাতিক মঞ্চে পারস্পরিক সহযোগিতা বৃদ্ধির ওপর এবং তিন দেশের মধ্যে মতামত বিনিময়ের বিষয়ে গুরুত্ব দেন।
834,10835,"They agreed on the importance of reform and strengthening of multilateral institutions which have benefitted the world, including the United Nations, WTO and well-established as well as new global financial institutions.",রাষ্ট্রসঙ্ঘ এবং ডব্লিউটিও-র মতো বিশ্ব প্রতিষ্ঠানের উপকার হয় এমন বহুপাক্ষিক প্রতিষ্ঠানের পুনর্গঠনে জোর দেন তাঁরা।
835,10836,They underscored the benefits of a multilateral trading system and an open world economy for global growth and prosperity.,বহুপাক্ষিক বাণিজ্য ব্যবস্থা এবং মুক্ত বিশ্ব অর্থনীতি আন্তর্জাতিক উন্নয়নের ক্ষেত্রে সহযোগিতা করবে বলে তিন নেতাই মত পোষণ করেন।
836,10837,"The Prime Minister said a team of young officers from across States should now deliberate and learn from these best practices, by visiting each State.","শ্রী মোদীবলেন, বিভিন্ন রাজ্যের তরুণ আধিকারিকদের একটি দলের উচিৎ প্রতিটি রাজ্য সফর করে এবংসেখানকার কাজকর্মের সেরা পদ্ধতিগুলি সম্পর্কে অবহিত হয়ে তা অনুসরণ করা।"
837,10838,These will help in efficient adoption of best practices across States.,এইব্যবস্থায় সবক’টি রাজ্যেই সেরা কাজের পদ্ধতি অনুসৃত হতে পারে বলে মনে করেন তিনি।
838,10839,The Prime Minister asked officers to remain ever mindful of the credo of ‘competitive cooperative federalism.’,মুখ্যসচিবদের ‘প্রতিযোগিতামুখী সহযোগিতামূলক যুক্তরাষ্ট্রীয়তা’ নীতির প্রতি সর্বদা সজাগথাকার পরামর্শ দেন প্রধানমন্ত্রী।
839,10840,"In this context, he also mentioned the importance of removing archaic laws and rules.",অপ্রচলিত বিধি ও আইনগুলি বাতিল করার প্রয়োজনীয়তারকথাও তাঁর ভাষণে তুলে ধরেন প্রধানমন্ত্রী।
840,10841,"The Prime Minister called for States to focus on agriculture reforms, and e-NAM in particular.","কৃষিসংস্কার কর্মসূচি বিশেষত, বৈদ্যুতিন বিপণন ব্যবস্থাকে বিশেষভাবে গুরুত্ব দেওয়ারজন্য রাজ্যগুলির কাছে আর্জি জানান তিনি।"
841,10842,"He said the elected political leadership would always be receptive to new, positive ideas, irrespective of ideology.","তিনি বলেন, নির্বাচিত রাজনৈতিক নেতৃবৃন্দ মতাদর্শনির্বিশেষে সর্বদাই নতুন ও ইতিবাচক চিন্তাভাবনাকে স্বাগত জানিয়ে থাকেন।"
842,10843,Around 1445 doctors of various Ministries/Departments of the Central Government would be benefitted.,"বিভিন্ন কেন্দ্রীয় মন্ত্রক ও দপ্তরের১,৪৪৫ জন কর্মরত চিকিৎসক এর ফলে উপকৃত হবেন।"
843,10844,"The Prime Minister said that today, India is working to correct the wrongs that have entered our society.",কিন্তু আমাদের সমাজে যাইতিমধ্যেই ঘুণ ধরিয়েছে তার মেরামত ও প্রতিকারে ভারত এখন সঙ্কল্পবদ্ধ।
844,10845,The Prime Minister congratulated the media for furthering the message of Swachh Bharat and creating awareness.,‘স্বচ্ছ ভারতঅভিযান’-এর বার্তাকে বিভিন্ন দিকে ছড়িয়ে দেওয়া এবং এ সম্পর্কে জনসচেতনতা প্রসারের জন্যসংবাদমাধ্যমগুলিকে অভিনন্দিত করেন প্রধানমন্ত্রী।
845,10846,"At a large public meeting in Jujwa village of Valsad district, the Prime Minister will witness the collective e-Gruhpravesh of beneficiaries of the Pradhan Mantri Awaas Yojana (Gramin) – a flagship scheme of the Union Government which envisions “Housing for All.”",ভালসাদ জেলার জুজওয়া গ্রামে এক বিরাট জনসমাবেশে শ্রী মোদী কেন্দ্রীয় সরকারের সকলের জন্য গৃহ সংক্রান্ত ফ্ল্যাগশিপ কর্মসূচি প্রধানমন্ত্রী আবাস যোজনার (গ্রামীণ) সুবিধাভোগীদের সমবেত ‘ই-গৃহ প্রবেশ’ প্রত্যক্ষ করবেন।
846,10847,More than one lakh houses have been completed in the State of Gujarat.,এই কর্মসূচির মাধ্যমে গুজরাটে ১ লক্ষেরও বেশি বাড়ি নির্মিত হয়েছে।
847,10848,Beneficiaries of these houses will celebrate collective Gruh-Pravesh across 26 districts.,রাজ্যের ২৬টি জেলার সুবিধাভোগীরা সমবেতভাবে ‘ই-গৃহ প্রবেশ’-এ সামিল হবেন।
848,10849,"At Valsad, beneficiaries from five districts of South Gujarat – namely Valsad, Navsari, Tapi, Surat and Dangs will gather.","ভালসাদে দক্ষিণ গুজরাটের ৫টি জেলা – ভালসাদ, নভসারি, তাপি, সুরাট ও দঙ্গস-এর গৃহ প্রাপকরা একত্রিত হবেন।"
849,10850,"At the remaining districts, collective Gruh-Pravesh will be celebrated at the block level.",বাকি জেলাগুলিতে সমবেত ‘ই-গৃহ প্রবেশ’ ব্লক পর্যায়ে উদযাপিত হবে।
850,10851,Beneficiaries in these districts will be suitably connected through a video link to the main event in Valsad.,ভালসাদে আয়োজিত মূল অনুষ্ঠানের সঙ্গে ভিডিও সংযোগের মাধ্যমে ঐ জেলাগুলির সুবিধাভোগীদেরকেও সামিল করা হবে।
851,10852,A total of more than 2 lakh people are expected to be connected with the event.,অনুষ্ঠানে ২ লক্ষেরও বেশি মানুষ অংশ নেবেন বলে আশা করা হচ্ছে।
852,10853,"At the same event, the Prime Minister will distribute certificates and employment letters etc to select beneficiaries under various development schemes, including Deen Dayal Upadhyay Grameen Kaushal Vikas Yojana, Mukhya Mantri Gramodaya Yojana and National Rural Livelihood Mission.","একই অনুষ্ঠানে প্রধানমন্ত্রী বিভিন্ন উন্নয়নমূলক প্রকল্প যেমন – দীনদয়াল উপাধ্যায় গ্রামীণ কৌশল বিকাশ যোজনা, মুখ্যমন্ত্রী গ্রামোদয় যোজনা ও জাতীয় গ্রামীণ জীবন-জীবিকা মিশনের নির্দিষ্ট কয়েকজন সুফলভোগীকে শংসাপত্র ও কর্মনিযুক্তিপত্র প্রদান করবেন।"
853,10854,He will also address the gathering.,পরে একটি জনসমাবেশে ভাষণও দেবেন তিনি।
854,10855,"At Junagadh, the Prime Minister will inaugurate several development projects.",প্রধানমন্ত্রী জুনাগড়ে একাধিক উন্নয়নমূলক প্রকল্পের উদ্বোধন করবেন।
855,10856,These include a Government Civil Hospital at Junagadh; 13 projects of Junagadh Municipal Corporation; and a milk processing plant at Khokharda.,এই প্রকল্পগুলির মধ্যে রয়েছে – জুনাগড়ে একটি সরকারি হাসপাতাল; জুনাগড় পুন নিগমের ১৩টি প্রকল্প এবং খোখারদা-তে একটি দুগ্ধ প্রক্রিয়াকরণ কেন্দ্র।
856,10857,"The Prime Minister will deliver the Convocation Address of the Gujarat Forensic Sciences University, at Gandhinagar.","এরপর, প্রধানমন্ত্রী গান্ধীনগরে গুজরাট ফরেন্সিক বিজ্ঞান বিশ্ববিদ্যালয়ে সমাবর্তনে ভাষণ দেবেন।"
857,10858,The Summit is a unique opportunity for bringing together entrepreneurs and start ups with global leaders.,শিল্পোদ্যোগীএবং স্টার্ট আপ কর্ণধারদের কাছে এই শীর্ষ বৈঠক এক বিশেষ সুযোগ এনে দেবে বিশ্বনেতৃবৃন্দের সঙ্গে মুখোমুখিআলোচনা ও মতবিনিময়ের লক্ষ্যে।
858,10859,He released a commemorative postage stamp on Varanasi City.,সংযোগের কাগজ তুলে দেন| তিনি বারাণসী শহরকেনিয়ে স্মারক ডাক টিকিটের প্রকাশ করেন|
859,10860,I welcome you all to the Vibrant Gujarat Summit.,‘ভাইব্র্যান্টগুজরাট’ শীর্ষ সম্মেলনে আমি আপনাদের সকলকে স্বাগত জানাই।
860,10861,"I also wish you a very happy, prosperous and successful new year.","সকলের জন্য এক সফল,আনন্দময় ও সমৃদ্ধ নববর্ষও আমি কামনা করি।"
861,10862,I particularly thank the initial partner countries of the Vibrant Gujarat event: Japan and Canada.,‘ভাইব্র্যান্ট গুজরাট’-এর সূচনাকালের দুই সহযোগী দেশ জাপান ও কানাডাকেআমি বিশেষভাবে ধন্যবাদ জানাই।
862,10863,Many other prestigious global organisations and networks are also partners of this event.,এইঘটনার সঙ্গে যুক্ত রয়েছে বিশ্বের বহু নামকরা প্রতিষ্ঠান।
863,10864,I thank you all for this partnership.,এই অংশীদারিত্বের জন্যআমি আপনাদের সকলকে ধন্যবাদ জানাই।
864,10865,Your presence is a source of motivation for business leaders as well as young entrepreneurs gathered here.,বাণিজ্যিক নেতৃবৃন্দ তথা তরুণ শিল্পোদ্যোগীদেরকাছে আপনাদের এই উপস্থিতি বিশেষ উৎসাহ-উদ্দীপনার কারণ।
865,10866,The last three events have been particularly big.,"বিশেষকরে, বিগত তিনটি সম্মেলন ছিল বেশ বড় আকারের।"
866,10867,"The presence of political and business leaders from more than 100 countries, and a large number of organisations from around the world make this a truly global event.",১০০টিরও বেশি দেশের রাজনীতি ও বাণিজ্যজগতের কর্ণধারদের উপস্থিতি এবং বিশ্বের বিভিন্ন প্রান্তের সংস্থা ও সংগঠনগুলিরএকত্র সমাবেশ এই সম্মেলনকে প্রকৃত অর্থেই আন্তর্জাতিকতার মর্যাদা এনে দিয়েছে।
