,id,src,trg
806,10807,প্রধানমন্ত্রী মুদ্রা যোজনার মাধ্যমে এখনও পর্যন্ত ৫ লক্ষ ৭৫ হাজার কোটি টাকা মূল্যের ১২ কোটি ঋণ দেওয়া হয়েছে।,"Under Pradhan Mantri MUDRA Yojana, Government has so fargiven out 12 crore loans worth Rs. 5.75 lakh crore."
807,10808,"শ্রী মোদীবলেন, দেশের কয়েকটি অঞ্চলের আপেক্ষিক অনগ্রসরতা ঐ অঞ্চলগুলির অধিবাসীদের প্রতি একধরনের অবিচার।",He said that relative backwardness of some regions is an injustice to the people of those regions.
808,10809,"প্রধানমন্ত্রীতাঁর ভাষণে জন ধন যোজনা, শৌচাগার নির্মাণ, গ্রামীণ বৈদ্যুতিকরণইত্যাদি প্রসঙ্গেরউল্লেখ করে বলেন যে আমরা যদি দৃঢ় সঙ্কল্পবদ্ধ হই, তাহলে আমাদের দেশে কোন কিছুইঅসম্ভব নয়।","Giving the examples of the Jan Dhan Yojana, the construction of toilets, and rural electrification, the Prime Minister said nothing is impossible in our country if we have a firm resolve."
809,10810,"মাটি পরীক্ষার মতো সম্পূর্ণ একটি নতুন উদ্যোগের ক্ষেত্রে যে সাফল্যঅর্জিত হয়েছে, দৃষ্টান্তস্বরূপ তারও উল্লেখ করেন তিনি।",He also gave examples of success that is being achieved in entirely new initiatives such as soil testing.
810,10811,এইদিনটির মধ্য দিয়ে আপনার এবং জাতির জীবনে আরও বেশি সাফল্যের একটি বছরের সূচনা হোক।,Let this day be the beginning of a year of greater achievements in your and our nation’s life.
811,10812,প্রধানমন্ত্রী শ্রী নরেন্দ্র মোদীর নেতৃত্বে অনুষ্ঠিত কেন্দ্রীয় মন্ত্রিসভার বৈঠকে স্থির হয়েছে যে তিনটি পর্যায়ে সংশ্লিষ্ট জেল বন্দীদের প্রতি এই উদারতা দেখানো হবে।,"As part of commemoration of 150th Birth Anniversary of Mahatma Gandhi, the following categories of prisoners will be considered for special remission and released in three phases."
812,10813,এই চুক্তি স্বাক্ষরের ফলে দুই দেশের মধ্যে খনন ও ভূ-বিদ্যা ক্ষেত্রে সহযোগিতা গড়ে তুলতে প্রাতিষ্ঠানিক ব্যবস্থা গ্রহণ করা সম্ভব হবে।,The MoU will provide an institutional mechanism between India and Morocco for cooperation in the field of geology and mining.
813,10814,"এছাড়া আর্থিক, সামাজিক ও পরিবেশগত দিক থেকেও দু-দেশ উপকৃত হবে।","This cooperation will be mutually beneficial on economic, social and environmental fields in both countries."
814,10815,“ডঃ জাকির হোসেনের জন্মবার্ষিকীতে ভারত তাঁকে স্মরণ করছে।,“India remembers Dr. Zakir Hussain on his birth anniversary.
815,10816,ব্রহ্মপুত্রের উত্তর তীরে অবস্থিত কারেঙ্গ চাপোরি’তে এক বিশাল জনসভায় প্রধানমন্ত্রী ঐ সেতু দিয়ে প্রথম যাত্রীবাহী ট্রেনটির যাত্রা সূচনাও করেন।,"At a massive public meeting in Kareng Chapori, on the northern bank of the Brahmaputra,the Prime Minister also flagged off the first passenger train passing through the bridge."
816,10817,এই উপলক্ষে প্রধানমন্ত্রী সদ্য প্রয়াত জনপ্রিয় অসমীয় কন্ঠশিল্পী দীপালি বড়ঠাকুরের স্মরণে তাঁকে শ্রদ্ধা জানান।,"Speaking on the occasion, the Prime Minister paid homage to the famous Assamese singer Deepali Borthakur, who passed away recently."
817,10818,এই রাজ্য এবং দেশের জন্য বিভিন্ন ক্ষেত্রে গৌরব ও সাফল্যের অধিকারী অন্যান্য বহু বিশিষ্ট ও ঐতিহাসিক ব্যক্তিত্বদেরকেও তিনি শ্রদ্ধা নিবেদন করেন।,"He also paid homage to many other famous and historical figures from the State, who have brought laurels for the State and the country in various fields."
818,10819,বড়দিন উপলক্ষে তিনি জনগণকে শুভেচ্ছা জানান।,He greeted the people on the occasion of Christmas.
819,10820,প্রধানমন্ত্রী বিগত সাড়ে চার বছরে কেন্দ্রীয় সরকারের ‘সুশাসন’ নীতি অনুসরণের কথাও উল্লেখ করেন।,"The Prime Minister said that for the last four and a half years, the Union Government has pursued the objective of good governance."
820,10821,"এ প্রসঙ্গে তিনি বলেন, ঐতিহাসিক বগিবিল রেল তথা সড়ক সেতুটি ‘সুশাসন’ নীতি অনুসরণেরই ইঙ্গিত বহন করে।","He said the dedication of the historic Bogibeel rail-cum-road bridge, is a symbol of this objective."
821,10822,সেতু নির্মাণে যুক্ত সংশ্লিষ্ট সকলের ভূমিকারও প্রশংসা করেন প্রধানমন্ত্রী।,The Prime Minister appreciated all those involved in the construction of the bridge.
822,10823,২০১৭-র মে মাসে এই রাজ্যের সাদিয়া-তে ভূপেন হাজারিকা নামাঙ্কিত দেশের দীর্ঘতম সড়ক সেতুটি জাতির উদ্দেশে উৎসর্গের কথাও প্রধানমন্ত্রী স্মরণ করেন।,"He recalled that in May 2017, he had also dedicated the country’s longest road bridge, the Bhupen Hazarika Bridge at Sadia in Assam, to the nation."
823,10824,অন্য ৫টি সেতু নির্মাণের কাজ চলছে।,"Another five, he said, are in progress."
824,10825,"তিনি বলেন, শক্তিশালী এবং প্রগতিশীল পূর্ব ভারত প্রগতিশীল ও উদীয়মান ভারতের জন্য এক গুরুত্বপূর্ণ ব্যাপার।","He said that a strong and progressive Eastern India, is the key to a strong and progressive India."
825,10826,"একাধিক পরিকাঠামোগত প্রকল্পের পাশাপাশি, প্রধানমন্ত্রী উজ্জ্বলা যোজনা, স্বচ্ছ ভারত অভিযান প্রভৃতি উদ্যোগের কথাও উল্লেখ করে জানান, আসামে এই উদ্যোগগুলিতে দ্রুত অগ্রগতি ঘটেছে।","Besides infrastructure, the Prime Minister mentioned several initiatives such as Ujjwala, and Swachh Bharat Abhiyan, which have seen rapid progress in Assam."
826,10827,শ্রী নরেন্দ্র মোদী জাতীয় পুলিশ স্মারকে পুষ্পস্তবক প্রদান করেন এবং শহীদদের শ্রদ্ধা জানান।,"Shri Narendra Modi, laid wreath and paid homage to the martyrs at the National Police Memorial."
827,10828,অনুষ্ঠানে প্রধানমন্ত্রী দেশের সেবায় জীবন উৎসর্গ করেছেন এমন বীর ও সাহসী পুলিশকর্মীদের কুর্ণিশ জানান।,"Speaking on the occasion, Prime Minister saluted the courage and sacrifice of policemen who laid down their lives for the service of the nation."
828,10829,তিনি আরও জানান যে জাতীয় পুলিশ স্মারকের সঙ্গে যুক্ত প্রতিটি বস্তু নাগরিকদের পুলিশ ও আধা-সামরিক বাহিনীর সাহসিকতা সম্বন্ধে শিক্ষা দেবে ও অনুপ্রেরণা যোগাবে।,He added that every object associated with the National Police Memorial would inspire the citizens and educate them about the bravery of police and para military personnel.
829,10830,"প্রধানমন্ত্রী বলেন, পুলিশ ও সমাজের মধ্যে যোগাযোগ আরও জোরদার করে তুলতে পুলিশবাহিনীকে গুরুত্বপূর্ণ ভূমিকা পালন করতে হবে।",Prime Minister said that police forces have a big role to play in strengthening the bond between police and society.
830,10831,এই প্রসঙ্গে প্রধানমন্ত্রী প্রত্যেকটি পুলিশ স্টেশনকে আরও নাগরিক-বান্ধব করে তোলার আহ্বান জানান।,"In this regard, Prime Minister urged the Police forces to make Police Stations more citizen friendly."
831,10832,"এই মউ অনুসারে কর্মীদেরপ্রশিক্ষণ, দু’পক্ষের পরিদর্শন, প্রদর্শনী/মেলা, সম্মেলন, কর্মশালা ইত্যাদি সহবিভিন্ন কৌশলের মাধ্যমে আবাসন ও জনবসতি ক্ষেত্রের সমস্ত বিষয়ে দু’পক্ষ সহযোগিতাকরবে|","Under the MoU, both the sides will collaborate on all matters relating to housing and human settlements through various strategies including training of personnel, exchange visits, expos/exhibitions, conferences and workshops."
832,10833,আধিকারিক প্রশিক্ষার্থীদের এক নাতিদীর্ঘ সাংস্কৃতিক অনুষ্ঠানেওউপস্থিত ছিলেন তিনি।,He attended a short cultural programme by the Officer Trainees.
833,10834,তিন নেতাই আন্তর্জাতিক মঞ্চে পারস্পরিক সহযোগিতা বৃদ্ধির ওপর এবং তিন দেশের মধ্যে মতামত বিনিময়ের বিষয়ে গুরুত্ব দেন।,"The three leaders exchanged views on expanding mutual cooperation in international forums, and to encourage greater interaction among the three countries."
834,10835,রাষ্ট্রসঙ্ঘ এবং ডব্লিউটিও-র মতো বিশ্ব প্রতিষ্ঠানের উপকার হয় এমন বহুপাক্ষিক প্রতিষ্ঠানের পুনর্গঠনে জোর দেন তাঁরা।,"They agreed on the importance of reform and strengthening of multilateral institutions which have benefitted the world, including the United Nations, WTO and well-established as well as new global financial institutions."
835,10836,বহুপাক্ষিক বাণিজ্য ব্যবস্থা এবং মুক্ত বিশ্ব অর্থনীতি আন্তর্জাতিক উন্নয়নের ক্ষেত্রে সহযোগিতা করবে বলে তিন নেতাই মত পোষণ করেন।,They underscored the benefits of a multilateral trading system and an open world economy for global growth and prosperity.
836,10837,"শ্রী মোদীবলেন, বিভিন্ন রাজ্যের তরুণ আধিকারিকদের একটি দলের উচিৎ প্রতিটি রাজ্য সফর করে এবংসেখানকার কাজকর্মের সেরা পদ্ধতিগুলি সম্পর্কে অবহিত হয়ে তা অনুসরণ করা।","The Prime Minister said a team of young officers from across States should now deliberate and learn from these best practices, by visiting each State."
837,10838,এইব্যবস্থায় সবক’টি রাজ্যেই সেরা কাজের পদ্ধতি অনুসৃত হতে পারে বলে মনে করেন তিনি।,These will help in efficient adoption of best practices across States.
838,10839,মুখ্যসচিবদের ‘প্রতিযোগিতামুখী সহযোগিতামূলক যুক্তরাষ্ট্রীয়তা’ নীতির প্রতি সর্বদা সজাগথাকার পরামর্শ দেন প্রধানমন্ত্রী।,The Prime Minister asked officers to remain ever mindful of the credo of ‘competitive cooperative federalism.’
839,10840,অপ্রচলিত বিধি ও আইনগুলি বাতিল করার প্রয়োজনীয়তারকথাও তাঁর ভাষণে তুলে ধরেন প্রধানমন্ত্রী।,"In this context, he also mentioned the importance of removing archaic laws and rules."
840,10841,"কৃষিসংস্কার কর্মসূচি বিশেষত, বৈদ্যুতিন বিপণন ব্যবস্থাকে বিশেষভাবে গুরুত্ব দেওয়ারজন্য রাজ্যগুলির কাছে আর্জি জানান তিনি।","The Prime Minister called for States to focus on agriculture reforms, and e-NAM in particular."
841,10842,"তিনি বলেন, নির্বাচিত রাজনৈতিক নেতৃবৃন্দ মতাদর্শনির্বিশেষে সর্বদাই নতুন ও ইতিবাচক চিন্তাভাবনাকে স্বাগত জানিয়ে থাকেন।","He said the elected political leadership would always be receptive to new, positive ideas, irrespective of ideology."
842,10843,"বিভিন্ন কেন্দ্রীয় মন্ত্রক ও দপ্তরের১,৪৪৫ জন কর্মরত চিকিৎসক এর ফলে উপকৃত হবেন।",Around 1445 doctors of various Ministries/Departments of the Central Government would be benefitted.
843,10844,কিন্তু আমাদের সমাজে যাইতিমধ্যেই ঘুণ ধরিয়েছে তার মেরামত ও প্রতিকারে ভারত এখন সঙ্কল্পবদ্ধ।,"The Prime Minister said that today, India is working to correct the wrongs that have entered our society."
844,10845,‘স্বচ্ছ ভারতঅভিযান’-এর বার্তাকে বিভিন্ন দিকে ছড়িয়ে দেওয়া এবং এ সম্পর্কে জনসচেতনতা প্রসারের জন্যসংবাদমাধ্যমগুলিকে অভিনন্দিত করেন প্রধানমন্ত্রী।,The Prime Minister congratulated the media for furthering the message of Swachh Bharat and creating awareness.
845,10846,ভালসাদ জেলার জুজওয়া গ্রামে এক বিরাট জনসমাবেশে শ্রী মোদী কেন্দ্রীয় সরকারের সকলের জন্য গৃহ সংক্রান্ত ফ্ল্যাগশিপ কর্মসূচি প্রধানমন্ত্রী আবাস যোজনার (গ্রামীণ) সুবিধাভোগীদের সমবেত ‘ই-গৃহ প্রবেশ’ প্রত্যক্ষ করবেন।,"At a large public meeting in Jujwa village of Valsad district, the Prime Minister will witness the collective e-Gruhpravesh of beneficiaries of the Pradhan Mantri Awaas Yojana (Gramin) – a flagship scheme of the Union Government which envisions “Housing for All.”"
846,10847,এই কর্মসূচির মাধ্যমে গুজরাটে ১ লক্ষেরও বেশি বাড়ি নির্মিত হয়েছে।,More than one lakh houses have been completed in the State of Gujarat.
847,10848,রাজ্যের ২৬টি জেলার সুবিধাভোগীরা সমবেতভাবে ‘ই-গৃহ প্রবেশ’-এ সামিল হবেন।,Beneficiaries of these houses will celebrate collective Gruh-Pravesh across 26 districts.
848,10849,"ভালসাদে দক্ষিণ গুজরাটের ৫টি জেলা – ভালসাদ, নভসারি, তাপি, সুরাট ও দঙ্গস-এর গৃহ প্রাপকরা একত্রিত হবেন।","At Valsad, beneficiaries from five districts of South Gujarat – namely Valsad, Navsari, Tapi, Surat and Dangs will gather."
849,10850,বাকি জেলাগুলিতে সমবেত ‘ই-গৃহ প্রবেশ’ ব্লক পর্যায়ে উদযাপিত হবে।,"At the remaining districts, collective Gruh-Pravesh will be celebrated at the block level."
850,10851,ভালসাদে আয়োজিত মূল অনুষ্ঠানের সঙ্গে ভিডিও সংযোগের মাধ্যমে ঐ জেলাগুলির সুবিধাভোগীদেরকেও সামিল করা হবে।,Beneficiaries in these districts will be suitably connected through a video link to the main event in Valsad.
851,10852,অনুষ্ঠানে ২ লক্ষেরও বেশি মানুষ অংশ নেবেন বলে আশা করা হচ্ছে।,A total of more than 2 lakh people are expected to be connected with the event.
852,10853,"একই অনুষ্ঠানে প্রধানমন্ত্রী বিভিন্ন উন্নয়নমূলক প্রকল্প যেমন – দীনদয়াল উপাধ্যায় গ্রামীণ কৌশল বিকাশ যোজনা, মুখ্যমন্ত্রী গ্রামোদয় যোজনা ও জাতীয় গ্রামীণ জীবন-জীবিকা মিশনের নির্দিষ্ট কয়েকজন সুফলভোগীকে শংসাপত্র ও কর্মনিযুক্তিপত্র প্রদান করবেন।","At the same event, the Prime Minister will distribute certificates and employment letters etc to select beneficiaries under various development schemes, including Deen Dayal Upadhyay Grameen Kaushal Vikas Yojana, Mukhya Mantri Gramodaya Yojana and National Rural Livelihood Mission."
853,10854,পরে একটি জনসমাবেশে ভাষণও দেবেন তিনি।,He will also address the gathering.
854,10855,প্রধানমন্ত্রী জুনাগড়ে একাধিক উন্নয়নমূলক প্রকল্পের উদ্বোধন করবেন।,"At Junagadh, the Prime Minister will inaugurate several development projects."
855,10856,এই প্রকল্পগুলির মধ্যে রয়েছে – জুনাগড়ে একটি সরকারি হাসপাতাল; জুনাগড় পুন নিগমের ১৩টি প্রকল্প এবং খোখারদা-তে একটি দুগ্ধ প্রক্রিয়াকরণ কেন্দ্র।,These include a Government Civil Hospital at Junagadh; 13 projects of Junagadh Municipal Corporation; and a milk processing plant at Khokharda.
856,10857,"এরপর, প্রধানমন্ত্রী গান্ধীনগরে গুজরাট ফরেন্সিক বিজ্ঞান বিশ্ববিদ্যালয়ে সমাবর্তনে ভাষণ দেবেন।","The Prime Minister will deliver the Convocation Address of the Gujarat Forensic Sciences University, at Gandhinagar."
857,10858,শিল্পোদ্যোগীএবং স্টার্ট আপ কর্ণধারদের কাছে এই শীর্ষ বৈঠক এক বিশেষ সুযোগ এনে দেবে বিশ্বনেতৃবৃন্দের সঙ্গে মুখোমুখিআলোচনা ও মতবিনিময়ের লক্ষ্যে।,The Summit is a unique opportunity for bringing together entrepreneurs and start ups with global leaders.
858,10859,সংযোগের কাগজ তুলে দেন| তিনি বারাণসী শহরকেনিয়ে স্মারক ডাক টিকিটের প্রকাশ করেন|,He released a commemorative postage stamp on Varanasi City.
859,10860,‘ভাইব্র্যান্টগুজরাট’ শীর্ষ সম্মেলনে আমি আপনাদের সকলকে স্বাগত জানাই।,I welcome you all to the Vibrant Gujarat Summit.
860,10861,"সকলের জন্য এক সফল,আনন্দময় ও সমৃদ্ধ নববর্ষও আমি কামনা করি।","I also wish you a very happy, prosperous and successful new year."
861,10862,‘ভাইব্র্যান্ট গুজরাট’-এর সূচনাকালের দুই সহযোগী দেশ জাপান ও কানাডাকেআমি বিশেষভাবে ধন্যবাদ জানাই।,I particularly thank the initial partner countries of the Vibrant Gujarat event: Japan and Canada.
862,10863,এইঘটনার সঙ্গে যুক্ত রয়েছে বিশ্বের বহু নামকরা প্রতিষ্ঠান।,Many other prestigious global organisations and networks are also partners of this event.
863,10864,এই অংশীদারিত্বের জন্যআমি আপনাদের সকলকে ধন্যবাদ জানাই।,I thank you all for this partnership.
864,10865,বাণিজ্যিক নেতৃবৃন্দ তথা তরুণ শিল্পোদ্যোগীদেরকাছে আপনাদের এই উপস্থিতি বিশেষ উৎসাহ-উদ্দীপনার কারণ।,Your presence is a source of motivation for business leaders as well as young entrepreneurs gathered here.
865,10866,"বিশেষকরে, বিগত তিনটি সম্মেলন ছিল বেশ বড় আকারের।",The last three events have been particularly big.
866,10867,১০০টিরও বেশি দেশের রাজনীতি ও বাণিজ্যজগতের কর্ণধারদের উপস্থিতি এবং বিশ্বের বিভিন্ন প্রান্তের সংস্থা ও সংগঠনগুলিরএকত্র সমাবেশ এই সম্মেলনকে প্রকৃত অর্থেই আন্তর্জাতিকতার মর্যাদা এনে দিয়েছে।,"The presence of political and business leaders from more than 100 countries, and a large number of organisations from around the world make this a truly global event."
867,10868,সম্মেলনেঅংশগ্রহণকারী সকলের কাছেই আমি এই মর্মে আবেদন জানাব যে আপনারা সকলেই সংযোগ ওযোগাযোগ রক্ষা করুন পরস্পরের সঙ্গে।,I would urge the participants to reach out to each other and to derive the greatest benefit from this summit.
868,10869,বহু বছর ধরেই বাণিজ্য ও শিল্পোদ্যোগ ক্ষেত্রে নেতৃত্বদান করেআসছে এই রাজ্যটি।,"Through the ages, it has led in commerce and enterprise."
869,10870,বহু শতাব্দী আগে সুযোগের সন্ধানে এখানকার অধিবাসীরা পাড়ি দিতেনসাত সমুদ্র অতিক্রম করে।,"Centuries ago, its people went across the seven seas in search of opportunities."
870,10871,এমনকি আজও এই রাজ্য গর্ব অনুভব করতে পারে একথা চিন্তা করেযে এই রাজ্যেরই এক বিরাট সংখ্যক মানুষ বিদেশে বসবাসের মাধ্যমে সেখানকারকর্মপ্রচেষ্টার সঙ্গে যুক্ত রয়েছেন।,"Even today, this state boasts of being the origin of the highest number of our people living and working abroad."
871,10872,গণতন্ত্রের গভীরতাই হল আমাদেরসবথেকে বড় শক্তি।,Our biggest strength is the depth of our Democracy.
872,10873,বিগতআড়াই বছর ধরে রাজ্যগুলির মধ্যে সুস্থ প্রতিযোগিতার এক সংস্কৃতি ও বাতাবরণ গড়েতুলেছি আমরা।,"Over the last two and a half years, we have also evolved a culture of healthy competition among states."
873,10874,সুপ্রশাসনের মাপকাঠি হয়ে উঠছে রাজ্যগুলি।,States are being rated on parameters of Good Governance.
874,10875,আমাদের এই প্রচেষ্টায়সহায়তা করছে বিশ্ব ব্যাঙ্ক।,The World Bank is helping us in this process.
875,10876,"ভারতের রয়েছে উজ্জ্বল ও প্রাণবন্ত এক যুবশক্তি।ভারতের মেধাবী, একনিষ্ঠ এবং শৃঙ্খলাপরায়ণ তরুণ ও যুবকরা বিশ্বে হয়ে উঠেছেন একঅতুলনীয় কর্মশক্তির প্রতীক।","The disciplined, dedicated, and talented youth of India offers a globally unmatched work-force."
876,10877,"যেজলরাশির বেষ্টনী ঘিরে রয়েছে ভারতীয় ভূখণ্ডকে, তা আমাদের যুক্ত করেছে আফ্রিকা,মধ্যপ্রাচ্য এবং ইউরোপ সহ বিশ্বের বড় বড় বাজারগুলির সঙ্গে।","The seas that surround the Indian peninsula, connect us to some of the world’s biggest markets, including Africa, the Middle East and Europe."
877,10878,উদ্ভিদও প্রাণীজগতে আমাদের রয়েছে এক অতুলনীয় বৈচিত্র্য ।,The diversity in our flora and fauna is unparalleled.
878,10879,দেশের বিদগ্ধজন ওপ্রাতিষ্ঠানিকতা স্বীকৃতি লাভ করেছে সারা বিশ্বেই।,Our Institutions and scholars are recognised the world over.
879,10880,গবেষণা ও উন্নয়ন প্রচেষ্টায়ভারত এখন রূপান্তরিত হয়েছে উন্নয়নশীল এক বিশেষ কেন্দ্রে।,India is now an emerging R&D hub.
880,10881,দেশের দ্বিতীয় সর্বোচ্চসংখ্যক বিজ্ঞানী ও প্রযুক্তিবিদ গড়ে তুলেছে আমাদের দেশই।,We produce the world’s second largest number of scientists and engineers.
881,10882,আমাদেরবিনোদন জগৎ আলোড়ন তুলেছে বিশ্ব জুড়ে।,Our entertainment industry is making waves worldwide.
882,10883,আপনারা আমার একথার ওপর আস্থা রাখতেপারেন যে বিশ্বের বৃহত্তম ডিজিটাল অর্থনীতির দোরগোড়ায় পৌঁছে গেছি আমরা।,"Believe me, we are on the threshold of becoming the world’s most digitised economy."
883,10884,আপনাদেরঅনেকেই ভারতে এই ধরনের পরিবর্তনের প্রত্যাশা করেছিলেন।,Most of you wanted this change in India.
884,10885,আমি আজ একথা ঘোষণা করতেপেরে খুবই গর্ব অনুভব করছি যে আপনাদের সকলের চোখের সামনেই ঘটে গেছে এই বিশেষ ঘটনা।,I am proud to say that it is happening before you.
885,10886,ভারতহল বর্তমানে বিশ্বের দ্রুত বিকাশশীল এক বৃহত্তম অর্থনীতি।,India has become the fastest growing major economy in the world.
886,10887,বাণিজ্যিককাজকর্মের উপযোগী পরিবেশ গড়ে তোলা এবং বিনিয়োগ আকর্ষণ করার মতো বিষয়গুলিকে আমিসর্বোচ্চ অগ্রাধিকার দিয়ে থাকি।,"Creating an enabling environment for business, and attracting investments, is my top priority."
887,10888,"কারণ, তার মূল লক্ষ্য হল দেশের যুবশক্তির জন্যসুযোগ-সুবিধা সৃষ্টি।",We have to do this in order to create opportunities for our youth.
888,10889,এই শক্তিকে অবলম্বন করে কয়েকটি ঐতিহাসিক পদক্ষেপেরবাস্তবায়নের লক্ষ্যে এগিয়ে চলেছি আমরা।,"With that spirit, we are moving towards implementation of some historic initiatives."
889,10890,এরই অন্যতম হল পণ্য ও পরিষেবা কর।,This includes the Goods and Services Tax.
890,10891,আপনারালক্ষ্য করেছেন যে বিশ্বের শ্রেষ্ঠ ব্যবস্থা ও পদ্ধতিগুলিকে আন্তরিকভাবেই গ্রহণকরেছি আমরা এবং সেই লক্ষ্যেই আমরা আরও এগিয়ে চলেছি।,You can see that we are moving closer to global best practices.
891,10892,প্রায় প্রত্যেকটি দিনই আমরাআরও বেশি করে সংহতি ও সমন্বয়ের চেষ্টা করছি সমগ্র বিশ্বের সঙ্গে।,Day by day we are getting more and more integrated with the world.
892,10893,আমাদের নীতি ওপদ্ধতির ইতিবাচক ফল এক গভীর আত্মবিশ্বাসের জন্ম দিয়েছে আমাদের মধ্যে।,Our confidence has been boosted by the positive impact of our policies and practices.
893,10894,"শুধু তাই নয়,বাণিজ্যিক কাজকর্মের পক্ষে সহজতম স্থান হিসেবে প্রক্রিয়াগত ব্যবস্থাকে আরও সরল করেতোলার কাজে তা বিশেষভাবে উৎসাহ যুগিয়েছে আমাদের।",This also gives us the motivation to further simplify our processes to become the easiest place to do business.
894,10895,বিভিন্নক্ষেত্রে নানাভাবে প্রত্যক্ষ বিদেশি বিনিয়োগকে আমরা আরও উদার করে তুলেছি।,We have liberalised our FDI regime in many sectors and in various ways.
895,10896,ভারত হলবর্তমানে বিশ্বের সর্বাপেক্ষা মুক্ত অর্থনীতির দেশ।,India is today among the most open economies.
896,10897,পরিবেশগতএই পরিবর্তন স্বীকৃতি লাভ করেছে দেশ-বিদেশের বিনিয়োগকারীদের কাছে।,This change in environment has been recognized by both domestic and foreign investors.
897,10898,স্টার্ট আপস্থাপনের এক অনুকূল পরিবেশ বর্তমানে গড়ে উঠেছে এই দেশটিতে।,An encouraging Start-up eco-system is now taking shape in the country.
898,10899,গত দুটি আর্থিক বছরে প্রত্যক্ষ বিদেশি বিনিয়োগ খাতে ইক্যুইটিরক্ষেত্রে পূর্ববর্তী দুটি বছরের তুলনায় বৃদ্ধির হার দাঁড়িয়েছে ৬০ শতাংশ বেশি।,The FDI equity inflow in the last two financial years was sixty per cent higher as compared to previous two financial years.
899,10900,গতবছর প্রত্যক্ষ বিদেশি বিনিয়োগের পরিমাণ ছিল এযাবৎকালের মধ্যে সর্বোচ্চ।,"In fact, the total FDI inflows received during the last year have been the highest ever."
900,10901,"আবার, প্রত্যক্ষ বিদেশি বিনিয়োগ আকর্ষণের দিক দিয়ে বিশ্বের শীর্ষ ১০টি রাষ্ট্রেরমধ্যে নিজের স্থান করে নিয়েছে আমাদের দেশ।",It also continues to be among the top ten countries globally in terms of FDI inflows.
901,10902,‘মেকইন ইন্ডিয়া’ হল বর্তমানে ভারতের এক বৃহত্তম ব্র্যান্ড।,Make in India has become the biggest brand that India has ever had.
902,10903,আমি তাঁর সাম্প্রতিক জয়ের জন্য রাষ্ট্রপতি পদে নির্বাচিত সোলিকে উষ্ণ অভিনন্দন জানাই।,I warmly congratulate him on his victory in the recent elections.
903,10904,"এই জয় গণতন্ত্র, আইনের শাসন ও উন্নত ভবিষ্যতের লক্ষ্যে মালদ্বীপবাসীর সামগ্রিক চাহিদার প্রতিফলন।","It represents the collective aspirations of the people of the Republic of Maldives for democracy, rule of law and a prosperous future."
904,10905,"আমার সরকারের লক্ষ্য – সামগ্রিক উন্নয়ন, ‘সবকা সাথ, সবকা বিকাশ’, আমাদের সব প্রতিবেশীদের জন্যও প্রযোজ্য।","My Government’s vision of inclusive development ‘Sabka Saath, Sabka Vikaas’ extends to all our neighbours too."
905,10906,আমরা ভারতবাসী শান্তিপূর্ণ ও উন্নত মালদ্বীপ চাই।,"We in India strongly desire to see a democratic, prosperous and peaceful Republic of Maldives."
906,10907,"আমি উন্নয়নকে প্রধান্য দিয়ে, বিশেষ করে পরিকাঠামো, স্বাস্থ্য পরিষেবা, যোগাযোগ ও জনসংযোগের ওপর আমার সরকার ঘনিষ্ঠভাবে মালদ্বীপ সরকারের সঙ্গে কাজ করতে চায়, সে বিষয়টি শ্রী সোলির নেতৃত্বাধীন মালদ্বীপ সরকারের কাছে জানাবো।","I will convey to the new Maldivian Government of Mr. Solih the desire of my Government to work closely for realisation of their developmental priorities, especially in areas of infrastructure, health care, connectivity and human resource development."
907,10908,এতে ২০০টি জেনারেল ওয়ার্ড বেড থাকবে।,It will have 200 general ward beds.
908,10909,"একই অনুষ্ঠানে, প্রধানমন্ত্রী সফদরজং হাসপাতালে ৫৫৫টি বেডের একটি অতি বিশেষ ব্লকেরও উদ্বোধন করলেন।","During the same event, the Prime Minister also inaugurated the 555-bed Super Speciality Block in Safdarjung Hospital."
909,10910,প্রধানমন্ত্রী জীবনজ্যোতি যোজনা এবং সুরক্ষা বিমা যোজনা দ্বারা ২১ কোটি গরিব মানুষ উপকৃত হচ্ছেন।,21 crore people have gained from Pradhan MantriJeevanJyotiYojana and Pradhan Mantri Suraksha BimaYojana.
910,10911,"তাঁরশিক্ষাদর্শ শুধুমাত্র শাশ্বতই নয়, সমাজের সকল স্তরের সাধারণ মানুষের ক্ষেত্রে তা প্রাসঙ্গিকওবটে।",His teachings are eternal and are relevant for people of all sections of society.
911,10912,আমাদের সমাজ ব্যবস্থায় ইতিবাচক কিছু পরিবর্তনের দিশারী ছিলেন গুরুরবিদাসজি।,Guru Ravidas Ji ushered in several positive changes in our society.
912,10913,"আমরা যখন ‘সবকাসাথ, সবকা বিকাশ’ – এই আদর্শকে সামনে রেখে কাজ করে যাই, তখন প্রত্যেক মানুষবিশেষত, দরিদ্র মানুষের সেবার ওপর গুরু রবিদাসজির বিশেষ গুরুত্বদান আমাদেরঅনুপ্রাণিত করে।","When we work with the motto of ‘Sabka Saath, Sabka Vikas’ we are deeply motivated by Guru Ravidas Ji’s emphasis on serving every human, especially the poor."
913,10914,গুরু রবিদাসজির একটি উদ্ধৃতি আমি এখানে স্মরণ করছি –,Today I would like to share these words of Guru Ravidas Ji:
