,id,src,trg
807,10808,"শ্রী মোদীবলেন, দেশের কয়েকটি অঞ্চলের আপেক্ষিক অনগ্রসরতা ঐ অঞ্চলগুলির অধিবাসীদের প্রতি একধরনের অবিচার।",उन्‍होंने कहा कि कुछ क्षेत्रों का अपेक्षाकृत पिछड़ापन उन क्षेत्रों में रहने वालों लोगों के प्रति अन्‍याय है।
808,10809,"প্রধানমন্ত্রীতাঁর ভাষণে জন ধন যোজনা, শৌচাগার নির্মাণ, গ্রামীণ বৈদ্যুতিকরণইত্যাদি প্রসঙ্গেরউল্লেখ করে বলেন যে আমরা যদি দৃঢ় সঙ্কল্পবদ্ধ হই, তাহলে আমাদের দেশে কোন কিছুইঅসম্ভব নয়।","प्रधानमंत्री ने जनधन योजना, शौचालयों के निर्माण एवं ग्रामीण विद्युतीकरण के उदाहरण देते हुए कहा कि अगर हम दृढ़ता से संकल्प करें तो हमारे देश में कुछ भी असंभव नहीं है।"
809,10810,"মাটি পরীক্ষার মতো সম্পূর্ণ একটি নতুন উদ্যোগের ক্ষেত্রে যে সাফল্যঅর্জিত হয়েছে, দৃষ্টান্তস্বরূপ তারও উল্লেখ করেন তিনি।",उन्होंने मृदा परीक्षण जैसी पूरी तरह से नई पहलों के क्षेत्र में अर्जित की जा रही सफलताओं का भी उदाहरण दिया।
810,10811,এইদিনটির মধ্য দিয়ে আপনার এবং জাতির জীবনে আরও বেশি সাফল্যের একটি বছরের সূচনা হোক।,मेरी ईश्‍वर से प्रार्थना है कि इस दिन से आपके और राष्‍ट्र के जीवन में महान उपलब्धियों से भरे एक नए वर्ष की शुरुआत हो।
811,10812,প্রধানমন্ত্রী শ্রী নরেন্দ্র মোদীর নেতৃত্বে অনুষ্ঠিত কেন্দ্রীয় মন্ত্রিসভার বৈঠকে স্থির হয়েছে যে তিনটি পর্যায়ে সংশ্লিষ্ট জেল বন্দীদের প্রতি এই উদারতা দেখানো হবে।,महात्‍मा गांधी की 150वीं जयंती के अवसर पर निम्‍नलिखित श्रेणी के कैदियों को विशेष माफी दी जाएगी और उन्‍हें तीन चरणों में रिहा किया जाएगा।
812,10813,এই চুক্তি স্বাক্ষরের ফলে দুই দেশের মধ্যে খনন ও ভূ-বিদ্যা ক্ষেত্রে সহযোগিতা গড়ে তুলতে প্রাতিষ্ঠানিক ব্যবস্থা গ্রহণ করা সম্ভব হবে।,उपर्युक्त एमओयू से भूविज्ञान एवं खनन के क्षेत्र में सहयोग के लिए भारत और मोरक्को के बीच एक संस्थागत व्यवस्था सुनिश्चित होगी।
813,10814,"এছাড়া আর্থিক, সামাজিক ও পরিবেশগত দিক থেকেও দু-দেশ উপকৃত হবে।","यह सहयोग दोनों देशों के बीच आर्थिक, सामाजिक एवं पर्यावरण क्षेत्र में पारस्परिक तौर पर लाभप्रद साबित होगा।"
814,10815,“ডঃ জাকির হোসেনের জন্মবার্ষিকীতে ভারত তাঁকে স্মরণ করছে।,"प्रधानमंत्री ने कहा, ‘भारत डॉ. जाकिर हुसैन को उनकी जयंती पर याद कर रहा है।"
815,10816,ব্রহ্মপুত্রের উত্তর তীরে অবস্থিত কারেঙ্গ চাপোরি’তে এক বিশাল জনসভায় প্রধানমন্ত্রী ঐ সেতু দিয়ে প্রথম যাত্রীবাহী ট্রেনটির যাত্রা সূচনাও করেন।,ब्रह्मपुत्र नदी के उत्‍तरी तट पर कारेंग चापोरी में एक जनसभा में प्रधानमंत्री ने इस पुल को पार करने वाली सबसे पहली यात्री रेलगाड़ी को भी झंडी दिखा कर रवाना किया।
816,10817,এই উপলক্ষে প্রধানমন্ত্রী সদ্য প্রয়াত জনপ্রিয় অসমীয় কন্ঠশিল্পী দীপালি বড়ঠাকুরের স্মরণে তাঁকে শ্রদ্ধা জানান।,"इस अवसर पर प्रधानमंत्री ने प्रसिद्ध असमिया गायिका दीपाली बोरठाकुर को श्रद्धांजलि दी, जिनका हाल ही में निधन हो गया था।"
817,10818,এই রাজ্য এবং দেশের জন্য বিভিন্ন ক্ষেত্রে গৌরব ও সাফল্যের অধিকারী অন্যান্য বহু বিশিষ্ট ও ঐতিহাসিক ব্যক্তিত্বদেরকেও তিনি শ্রদ্ধা নিবেদন করেন।,"उन्होंने राज्य के कई अन्य प्रसिद्ध और ऐतिहासिक हस्तियों को भी श्रद्धांजलि दी, जिन्होंने विभिन्न क्षेत्रों में राज्य और देश को प्रतिष्ठित किया।"
818,10819,বড়দিন উপলক্ষে তিনি জনগণকে শুভেচ্ছা জানান।,उन्होंने लोगों को क्रिसमस के अवसर पर शुभकामनाएं दीं।
819,10820,প্রধানমন্ত্রী বিগত সাড়ে চার বছরে কেন্দ্রীয় সরকারের ‘সুশাসন’ নীতি অনুসরণের কথাও উল্লেখ করেন।,प्रधानमंत्री ने कहा कि पिछले साढ़े चार वर्षों में केंद्र सरकार ने सुशासन के उद्देश्य को आगे बढ़ाया है।
820,10821,"এ প্রসঙ্গে তিনি বলেন, ঐতিহাসিক বগিবিল রেল তথা সড়ক সেতুটি ‘সুশাসন’ নীতি অনুসরণেরই ইঙ্গিত বহন করে।",उन्होंने कहा कि ऐतिहासिक बोगीबेल रेल-सह-सड़क पुल का लोकार्पण इस उद्देश्य का प्रतीक है।
821,10822,সেতু নির্মাণে যুক্ত সংশ্লিষ্ট সকলের ভূমিকারও প্রশংসা করেন প্রধানমন্ত্রী।,प्रधानमंत्री ने पुल के निर्माण में शामिल सभी लोगों की सराहना की।
822,10823,২০১৭-র মে মাসে এই রাজ্যের সাদিয়া-তে ভূপেন হাজারিকা নামাঙ্কিত দেশের দীর্ঘতম সড়ক সেতুটি জাতির উদ্দেশে উৎসর্গের কথাও প্রধানমন্ত্রী স্মরণ করেন।,श्री मोदी ने स्‍मरण कराते हुए कहा कि मई 2017 में उन्होंने असम के सदिया में देश के सबसे लंबे सड़क पुल – भूपेन हजारिका सेतु को भी राष्ट्र को समर्पित किया था।
823,10824,অন্য ৫টি সেতু নির্মাণের কাজ চলছে।,उन्‍होंने कहा कि अन्‍य पांच पुलों का कार्य भी प्रगति पर है।
824,10825,"তিনি বলেন, শক্তিশালী এবং প্রগতিশীল পূর্ব ভারত প্রগতিশীল ও উদীয়মান ভারতের জন্য এক গুরুত্বপূর্ণ ব্যাপার।","उन्होंने कहा कि एक मजबूत और प्रगतिशील पूर्वी भारत, एक मजबूत और प्रगतिशील भारत की कुंजी है।"
825,10826,"একাধিক পরিকাঠামোগত প্রকল্পের পাশাপাশি, প্রধানমন্ত্রী উজ্জ্বলা যোজনা, স্বচ্ছ ভারত অভিযান প্রভৃতি উদ্যোগের কথাও উল্লেখ করে জানান, আসামে এই উদ্যোগগুলিতে দ্রুত অগ্রগতি ঘটেছে।","बुनियादी ढांचे के अलावा, प्रधानमंत्री ने उज्ज्वला और स्वच्छ भारत अभियान जैसी कई पहलों के बारे भी चर्चा की, जिनमें असम में तेजी से प्रगति हुई है।"
826,10827,শ্রী নরেন্দ্র মোদী জাতীয় পুলিশ স্মারকে পুষ্পস্তবক প্রদান করেন এবং শহীদদের শ্রদ্ধা জানান।,प्रधानमंत्री श्री नरेन्द्र मोदी ने राष्ट्रीय पुलिस स्मारक पर शहीदों को पुष्पांजलि अर्पित की।
827,10828,অনুষ্ঠানে প্রধানমন্ত্রী দেশের সেবায় জীবন উৎসর্গ করেছেন এমন বীর ও সাহসী পুলিশকর্মীদের কুর্ণিশ জানান।,इस अवसर पर प्रधानमंत्री ने राष्ट्र की सेवा करने के लिए अपना जीवन न्यौछावर करने वाले पुलिस कर्मियों के साहस और बलिदान को सलाम किया।
828,10829,তিনি আরও জানান যে জাতীয় পুলিশ স্মারকের সঙ্গে যুক্ত প্রতিটি বস্তু নাগরিকদের পুলিশ ও আধা-সামরিক বাহিনীর সাহসিকতা সম্বন্ধে শিক্ষা দেবে ও অনুপ্রেরণা যোগাবে।,उन्होंने यह भी कहा कि राष्ट्रीय पुलिस स्मारक से जुड़ी हर वस्तु देश के नागरिकों को पुलिस और अर्धसैनिक कर्मियों की बहादुरी के बारे में शिक्षित करेगी।
829,10830,"প্রধানমন্ত্রী বলেন, পুলিশ ও সমাজের মধ্যে যোগাযোগ আরও জোরদার করে তুলতে পুলিশবাহিনীকে গুরুত্বপূর্ণ ভূমিকা পালন করতে হবে।",प्रधानमंत्री ने कहा कि पुलिस बलों को पुलिस और समाज के बीच के बंधन को मजबूत करने में एक महत्वपूर्ण भूमिका निभानी है।
830,10831,এই প্রসঙ্গে প্রধানমন্ত্রী প্রত্যেকটি পুলিশ স্টেশনকে আরও নাগরিক-বান্ধব করে তোলার আহ্বান জানান।,इस संबंध में प्रधानमंत्री ने पुलिस बलों से पुलिस स्टेशनों को नागरिकों के अधिक अनुकूल बनाने का आग्रह किया।
831,10832,"এই মউ অনুসারে কর্মীদেরপ্রশিক্ষণ, দু’পক্ষের পরিদর্শন, প্রদর্শনী/মেলা, সম্মেলন, কর্মশালা ইত্যাদি সহবিভিন্ন কৌশলের মাধ্যমে আবাসন ও জনবসতি ক্ষেত্রের সমস্ত বিষয়ে দু’পক্ষ সহযোগিতাকরবে|","समझौता ज्ञापन के तहत दोनों पक्ष आवास एवं कर्मियों के दौरे के आदान प्रदान, प्रदर्शनियों, सम्मेलनों और कार्यशालाओं के प्रशिक्षण सहित विभिन्न रणनीतियों के माध्यम से मानव बस्तियों से संबंधित सभी मामलों पर सहयोग करेंगे।"
832,10833,আধিকারিক প্রশিক্ষার্থীদের এক নাতিদীর্ঘ সাংস্কৃতিক অনুষ্ঠানেওউপস্থিত ছিলেন তিনি।,उन्‍होंने अधिकारी प्रशिक्षुओं द्वारा आयोजित एक लघु सांस्‍कृतिक कार्यक्रम में भी भाग लिया।
833,10834,তিন নেতাই আন্তর্জাতিক মঞ্চে পারস্পরিক সহযোগিতা বৃদ্ধির ওপর এবং তিন দেশের মধ্যে মতামত বিনিময়ের বিষয়ে গুরুত্ব দেন।,तीनों नेताओं ने अंतरराष्‍ट्रीय मंचों में आपसी सहयोग को बढ़ाने और तीनों देशों के बीच बेहतर बातचीत को बढ़ावा देने के बारे में बातचीत की।
834,10835,রাষ্ট্রসঙ্ঘ এবং ডব্লিউটিও-র মতো বিশ্ব প্রতিষ্ঠানের উপকার হয় এমন বহুপাক্ষিক প্রতিষ্ঠানের পুনর্গঠনে জোর দেন তাঁরা।,"उन्‍होंने ऐसे बहुपक्षीय संस्‍थानों में सुधार करने और मजबूती प्रदान करने के महत्‍व पर सहमति व्‍यक्‍त की, जिनसे संयुक्‍त राष्‍ट्र, विश्‍व व्‍यापार संगठन (डब्‍ल्‍यूटीओ), अच्‍छी तरह से स्‍थापित संस्‍थानों के साथ-साथ नये वैश्विक वित्‍तीय संस्‍थानों सहित पूरा विश्‍व लाभान्वित हुआ है।"
835,10836,বহুপাক্ষিক বাণিজ্য ব্যবস্থা এবং মুক্ত বিশ্ব অর্থনীতি আন্তর্জাতিক উন্নয়নের ক্ষেত্রে সহযোগিতা করবে বলে তিন নেতাই মত পোষণ করেন।,उन्‍होंने बहुपक्षीय व्‍यापार प्रणाली और वैश्विक विकास तथा समृद्धि के लिए खुली वैश्विक अर्थव्‍यवस्‍था के लाभों को रेखांकित किया।
836,10837,"শ্রী মোদীবলেন, বিভিন্ন রাজ্যের তরুণ আধিকারিকদের একটি দলের উচিৎ প্রতিটি রাজ্য সফর করে এবংসেখানকার কাজকর্মের সেরা পদ্ধতিগুলি সম্পর্কে অবহিত হয়ে তা অনুসরণ করা।",प्रधानमंत्री ने कहा कि सभी राज्यों के युवा अधिकारियों की एक टीम को अब प्रत्येक राज्य का दौरा करके इन सर्वोत्तम तरीकों को जान-बूझकर और सीखना चाहिए।
837,10838,এইব্যবস্থায় সবক’টি রাজ্যেই সেরা কাজের পদ্ধতি অনুসৃত হতে পারে বলে মনে করেন তিনি।,इससे किसी भी चुनौती से निपटने में मदद मिलेगी।
838,10839,মুখ্যসচিবদের ‘প্রতিযোগিতামুখী সহযোগিতামূলক যুক্তরাষ্ট্রীয়তা’ নীতির প্রতি সর্বদা সজাগথাকার পরামর্শ দেন প্রধানমন্ত্রী।,प्रधानमंत्री ने अधिकारियों से कहा कि वे ‘प्रतियोगी सहकारी संघवाद’ के प्रति जागरूक रहें।
839,10840,অপ্রচলিত বিধি ও আইনগুলি বাতিল করার প্রয়োজনীয়তারকথাও তাঁর ভাষণে তুলে ধরেন প্রধানমন্ত্রী।,इस संदर्भ में पुराने नियम कायदों को दरकिनार कर महत्वपूर्ण काम करने का भी उल्लेख किया।
840,10841,"কৃষিসংস্কার কর্মসূচি বিশেষত, বৈদ্যুতিন বিপণন ব্যবস্থাকে বিশেষভাবে গুরুত্ব দেওয়ারজন্য রাজ্যগুলির কাছে আর্জি জানান তিনি।",प्रधानमंत्री ने राज्यों को कृषि सुधार और विशेष कर ई-नैम पर ध्यान केंद्रित करने को कहा।
841,10842,"তিনি বলেন, নির্বাচিত রাজনৈতিক নেতৃবৃন্দ মতাদর্শনির্বিশেষে সর্বদাই নতুন ও ইতিবাচক চিন্তাভাবনাকে স্বাগত জানিয়ে থাকেন।","उन्होंने कहा कि निर्वाचित राजनीतिक नेतृत्व हमेशा विचारधारा के विचार के बावजूद नए, सकारात्मक विचारों के प्रति ग्रहणशील रहेगा।"
842,10843,"বিভিন্ন কেন্দ্রীয় মন্ত্রক ও দপ্তরের১,৪৪৫ জন কর্মরত চিকিৎসক এর ফলে উপকৃত হবেন।",केंद्र सरकार के विभिन्‍न मंत्रालयों/विभागों के लगभग 1445 डॉक्‍टर लाभान्वित होंगे।
843,10844,কিন্তু আমাদের সমাজে যাইতিমধ্যেই ঘুণ ধরিয়েছে তার মেরামত ও প্রতিকারে ভারত এখন সঙ্কল্পবদ্ধ।,"प्रधानमंत्री ने कहा कि भारत आज उन बुराइयों को ठीक करने का काम कर रहा है, जो हमारे समाज में घुस चुकी हैं।"
844,10845,‘স্বচ্ছ ভারতঅভিযান’-এর বার্তাকে বিভিন্ন দিকে ছড়িয়ে দেওয়া এবং এ সম্পর্কে জনসচেতনতা প্রসারের জন্যসংবাদমাধ্যমগুলিকে অভিনন্দিত করেন প্রধানমন্ত্রী।,प्रधानमंत्री ने स्वच्छ भारत के संदेश को आगे बढ़ाने और इसको लेकर जागरुकता फैलाने के लिए मीडिया को भी बधाई दी।
845,10846,ভালসাদ জেলার জুজওয়া গ্রামে এক বিরাট জনসমাবেশে শ্রী মোদী কেন্দ্রীয় সরকারের সকলের জন্য গৃহ সংক্রান্ত ফ্ল্যাগশিপ কর্মসূচি প্রধানমন্ত্রী আবাস যোজনার (গ্রামীণ) সুবিধাভোগীদের সমবেত ‘ই-গৃহ প্রবেশ’ প্রত্যক্ষ করবেন।,वलसाड जिले के जुजवां गांव में वह केंद्र सरकार की महत्वपूर्ण योजना – प्रधानमंत्री आवास योजना (ग्रामीण) जिसका लक्ष्य सभी को आवास उपलब्ध कराना है – के लाभार्थियों के सामूहिक ई-गृहप्रवेश के साक्षी बनेंगे।
846,10847,এই কর্মসূচির মাধ্যমে গুজরাটে ১ লক্ষেরও বেশি বাড়ি নির্মিত হয়েছে।,गुजरात राज्य में एक लाख से अधिक आवासों का निर्माण पूरा कर लिया गया है।
847,10848,রাজ্যের ২৬টি জেলার সুবিধাভোগীরা সমবেতভাবে ‘ই-গৃহ প্রবেশ’-এ সামিল হবেন।,इस योजना के लाभार्थी एक साथ 26 जिलों में गृहप्रवेश का आयोजन करेंगे।
848,10849,"ভালসাদে দক্ষিণ গুজরাটের ৫টি জেলা – ভালসাদ, নভসারি, তাপি, সুরাট ও দঙ্গস-এর গৃহ প্রাপকরা একত্রিত হবেন।","वलसाड में दक्षिण गुजरात के पांच जिलों मुख्य रूप से वलसाड, नवसारी, तापी, सूरत और डांग के लाभार्थी एकत्रित होंगे।"
849,10850,বাকি জেলাগুলিতে সমবেত ‘ই-গৃহ প্রবেশ’ ব্লক পর্যায়ে উদযাপিত হবে।,शेष जिलों में सामूहिक गृहप्रवेश का आयोजन प्रखण्ड स्तर पर किया जायेगा।
850,10851,ভালসাদে আয়োজিত মূল অনুষ্ঠানের সঙ্গে ভিডিও সংযোগের মাধ্যমে ঐ জেলাগুলির সুবিধাভোগীদেরকেও সামিল করা হবে।,इन जिलों के लाभार्थी एक वीडियों लिंक के जरिये वलसाड में आयोजित किये जा रहे मुख्य कार्यक्रम से जुडेंगे।
851,10852,অনুষ্ঠানে ২ লক্ষেরও বেশি মানুষ অংশ নেবেন বলে আশা করা হচ্ছে।,कुल मिलाकर 2 लाख लोगों के इस आयोजन से जुड़ने की उम्मीद है।
852,10853,"একই অনুষ্ঠানে প্রধানমন্ত্রী বিভিন্ন উন্নয়নমূলক প্রকল্প যেমন – দীনদয়াল উপাধ্যায় গ্রামীণ কৌশল বিকাশ যোজনা, মুখ্যমন্ত্রী গ্রামোদয় যোজনা ও জাতীয় গ্রামীণ জীবন-জীবিকা মিশনের নির্দিষ্ট কয়েকজন সুফলভোগীকে শংসাপত্র ও কর্মনিযুক্তিপত্র প্রদান করবেন।","इसी कार्यक्रम में प्रधानमंत्री विभिन्न विकासकारी योजनाओं, जिसमें दीनदयाल उपाध्याय ग्रामीण कौशल विकास योजना, मुख्यमंत्री ग्रामोदय योजना और राष्ट्रीय ग्रामीण आजीविका अभियान भी शामिल हैं, के लाभार्थियों को प्रमाणपत्र और नियुक्ति पत्र सौंपेंगे।"
853,10854,পরে একটি জনসমাবেশে ভাষণও দেবেন তিনি।,वे समारोह को संबोधित भी करेंगे।
854,10855,প্রধানমন্ত্রী জুনাগড়ে একাধিক উন্নয়নমূলক প্রকল্পের উদ্বোধন করবেন।,जूनागढ़ में प्रधानमंत्री कई विकास परियोजनाओं का उद्घाटन करेंगे।
855,10856,এই প্রকল্পগুলির মধ্যে রয়েছে – জুনাগড়ে একটি সরকারি হাসপাতাল; জুনাগড় পুন নিগমের ১৩টি প্রকল্প এবং খোখারদা-তে একটি দুগ্ধ প্রক্রিয়াকরণ কেন্দ্র।,"जूनागढ़ में एक सरकारी अस्पताल, जूनागढ़ नगर पालिका परिषद की 13 परियोजनायें, खोखराडा में एक दुग्ध प्रसंस्करण इकाई इन योजनाओं में शामिल हैं।"
856,10857,"এরপর, প্রধানমন্ত্রী গান্ধীনগরে গুজরাট ফরেন্সিক বিজ্ঞান বিশ্ববিদ্যালয়ে সমাবর্তনে ভাষণ দেবেন।",प्रधानमंत्री राज्य के गांधीनगर में स्थित गुजरात फोरेंसिक विज्ञान विश्वविद्यालय में दीक्षांत समारोह को भी संबोधित करेंगे।
857,10858,শিল্পোদ্যোগীএবং স্টার্ট আপ কর্ণধারদের কাছে এই শীর্ষ বৈঠক এক বিশেষ সুযোগ এনে দেবে বিশ্বনেতৃবৃন্দের সঙ্গে মুখোমুখিআলোচনা ও মতবিনিময়ের লক্ষ্যে।,यह सम्मेलन उद्यमियों एवं स्टार्टअप्स को वैश्विक नेताओं के साथ लाने का अनूठा अवसर होगा।
858,10859,সংযোগের কাগজ তুলে দেন| তিনি বারাণসী শহরকেনিয়ে স্মারক ডাক টিকিটের প্রকাশ করেন|,उन्‍होंने वाराणसी नगर पर आधारित एक स्‍मारक डाक टिकट जारी किया।
859,10860,‘ভাইব্র্যান্টগুজরাট’ শীর্ষ সম্মেলনে আমি আপনাদের সকলকে স্বাগত জানাই।,मैं वाइब्रेंट गुजरात समिट में आप सभी का स्वागत करता हूं।
860,10861,"সকলের জন্য এক সফল,আনন্দময় ও সমৃদ্ধ নববর্ষও আমি কামনা করি।",मैं आपको नए साल में समृद्धि और सफलता के लिए भी शुभकामनाएं देता हूं।
861,10862,‘ভাইব্র্যান্ট গুজরাট’-এর সূচনাকালের দুই সহযোগী দেশ জাপান ও কানাডাকেআমি বিশেষভাবে ধন্যবাদ জানাই।,मैं वाइब्रेंट गुजरात कार्यक्रम के प्रारंभिक भागीदार देशोंः जापान और कनाडा को विशेष रूप से धन्यवाद देता हूं।
862,10863,এইঘটনার সঙ্গে যুক্ত রয়েছে বিশ্বের বহু নামকরা প্রতিষ্ঠান।,कई अन्य प्रतिष्ठित वैश्विक संगठन एवं नेटवर्क भी इस आयोजन के भागीदार हैं।
863,10864,এই অংশীদারিত্বের জন্যআমি আপনাদের সকলকে ধন্যবাদ জানাই।,इस भागीदारी के लिए मैं आप सभी को धन्यवाद देता हूं।
864,10865,বাণিজ্যিক নেতৃবৃন্দ তথা তরুণ শিল্পোদ্যোগীদেরকাছে আপনাদের এই উপস্থিতি বিশেষ উৎসাহ-উদ্দীপনার কারণ।,आपकी उपस्थिति यहां एकत्रित हुए कारोबारियों और युवा उद्यमियों के लिए प्रेरणा का एक स्रोत है।
865,10866,"বিশেষকরে, বিগত তিনটি সম্মেলন ছিল বেশ বড় আকারের।",पिछले तीन आयोजन विशेष रूप से बड़े थे।
866,10867,১০০টিরও বেশি দেশের রাজনীতি ও বাণিজ্যজগতের কর্ণধারদের উপস্থিতি এবং বিশ্বের বিভিন্ন প্রান্তের সংস্থা ও সংগঠনগুলিরএকত্র সমাবেশ এই সম্মেলনকে প্রকৃত অর্থেই আন্তর্জাতিকতার মর্যাদা এনে দিয়েছে।,100 से अधिक देशों से राजनीतिक एवं व्यापार जगत के नेताओं की उपस्थिति और दुनियाभर से बड़ी संख्या में संगठनों की मौजूदगी ने वास्तव में इसे एक वैश्विक आयोजन बना दिया।
867,10868,সম্মেলনেঅংশগ্রহণকারী সকলের কাছেই আমি এই মর্মে আবেদন জানাব যে আপনারা সকলেই সংযোগ ওযোগাযোগ রক্ষা করুন পরস্পরের সঙ্গে।,मैं प्रतिभागियों से आग्रह करता हूं कि वे एक-दूसरे तक पहुंचें और इस सम्मेलन का सबसे अधिक फायदा उठाएं।
868,10869,বহু বছর ধরেই বাণিজ্য ও শিল্পোদ্যোগ ক্ষেত্রে নেতৃত্বদান করেআসছে এই রাজ্যটি।,समय के साथ-साथ इसने वाणिज्य एवं उद्यम को बढ़ावा दिया।
869,10870,বহু শতাব্দী আগে সুযোগের সন্ধানে এখানকার অধিবাসীরা পাড়ি দিতেনসাত সমুদ্র অতিক্রম করে।,सदियों पहले यहां के लोग अवसरों की तलाश में सात समुद्र पार गए थे।
870,10871,এমনকি আজও এই রাজ্য গর্ব অনুভব করতে পারে একথা চিন্তা করেযে এই রাজ্যেরই এক বিরাট সংখ্যক মানুষ বিদেশে বসবাসের মাধ্যমে সেখানকারকর্মপ্রচেষ্টার সঙ্গে যুক্ত রয়েছেন।,आज भी यह राज्य विदेश में रहने और काम करने वाले हमारे सबसे अधिक लोगों का मूल होने का दावा करता है।
871,10872,গণতন্ত্রের গভীরতাই হল আমাদেরসবথেকে বড় শক্তি।,हमारी सबसे बड़ी ताकत हमारे लोकतंत्र की गहराई है।
872,10873,বিগতআড়াই বছর ধরে রাজ্যগুলির মধ্যে সুস্থ প্রতিযোগিতার এক সংস্কৃতি ও বাতাবরণ গড়েতুলেছি আমরা।,पिछले ढाई साल के दौरान हमने राज्यों के बीच एक स्वस्थ प्रतिस्पर्धा की संस्कृति को भी उभारा है।
873,10874,সুপ্রশাসনের মাপকাঠি হয়ে উঠছে রাজ্যগুলি।,सुशासन के मापदंडों पर राज्यों का मूल्यांकन किया जा रहा है।
874,10875,আমাদের এই প্রচেষ্টায়সহায়তা করছে বিশ্ব ব্যাঙ্ক।,इस प्रक्रिया में विश्व बैंक हमारी मदद कर रहा है।
875,10876,"ভারতের রয়েছে উজ্জ্বল ও প্রাণবন্ত এক যুবশক্তি।ভারতের মেধাবী, একনিষ্ঠ এবং শৃঙ্খলাপরায়ণ তরুণ ও যুবকরা বিশ্বে হয়ে উঠেছেন একঅতুলনীয় কর্মশক্তির প্রতীক।","भारत के अनुशासित, समर्पित और प्रतिभाशाली युवा वैश्विक स्तर पर बेजोड़ कार्यबल प्रदान करते हैं।"
876,10877,"যেজলরাশির বেষ্টনী ঘিরে রয়েছে ভারতীয় ভূখণ্ডকে, তা আমাদের যুক্ত করেছে আফ্রিকা,মধ্যপ্রাচ্য এবং ইউরোপ সহ বিশ্বের বড় বড় বাজারগুলির সঙ্গে।","भारतीय प्रायद्वीप जिन सागरों से घिरा है वे हमें अफ्रीका, पश्चिम एशिया और यूरोप सहित विश्व के बड़े बाजारों से जोड़ते हैं।"
877,10878,উদ্ভিদও প্রাণীজগতে আমাদের রয়েছে এক অতুলনীয় বৈচিত্র্য ।,हमारे वनस्पतियों और जीव-जंतुओं में विविधता अद्वितीय है।
878,10879,দেশের বিদগ্ধজন ওপ্রাতিষ্ঠানিকতা স্বীকৃতি লাভ করেছে সারা বিশ্বেই।,हमारे संस्थानों और विद्वानों को दुनियाभर में मान्यता मिली है।
879,10880,গবেষণা ও উন্নয়ন প্রচেষ্টায়ভারত এখন রূপান্তরিত হয়েছে উন্নয়নশীল এক বিশেষ কেন্দ্রে।,भारत अब एक उभरता आरऐंडडी केंद्र बन चुका है।
880,10881,দেশের দ্বিতীয় সর্বোচ্চসংখ্যক বিজ্ঞানী ও প্রযুক্তিবিদ গড়ে তুলেছে আমাদের দেশই।,हमारे यहां विश्व की दूसरी सबसे बड़ी संख्या में वैज्ञानिक और इंजीनियर पैदा होते हैं।
881,10882,আমাদেরবিনোদন জগৎ আলোড়ন তুলেছে বিশ্ব জুড়ে।,हमारा मनोरंजन उद्योग दुनियाभर में लहर पैदा कर रहा है।
882,10883,আপনারা আমার একথার ওপর আস্থা রাখতেপারেন যে বিশ্বের বৃহত্তম ডিজিটাল অর্থনীতির দোরগোড়ায় পৌঁছে গেছি আমরা।,"विश्वास कीजिए, हम दुनिया की सबसे डिजिटल अर्थव्यवस्था बनने की दहलीज पर हैं।"
883,10884,আপনাদেরঅনেকেই ভারতে এই ধরনের পরিবর্তনের প্রত্যাশা করেছিলেন।,आप में से अधिकतर भारत में यह बदलाव देखना चाहते थे।
884,10885,আমি আজ একথা ঘোষণা করতেপেরে খুবই গর্ব অনুভব করছি যে আপনাদের সকলের চোখের সামনেই ঘটে গেছে এই বিশেষ ঘটনা।,मैं गर्व के साथ कहना चाहता हूं कि यह आपके सामने हो रहा है।
885,10886,ভারতহল বর্তমানে বিশ্বের দ্রুত বিকাশশীল এক বৃহত্তম অর্থনীতি।,भारत विश्व में सबसे तीव्र बढ़ती हुई प्रमुख अर्थव्यवस्था बन गया है।
886,10887,বাণিজ্যিককাজকর্মের উপযোগী পরিবেশ গড়ে তোলা এবং বিনিয়োগ আকর্ষণ করার মতো বিষয়গুলিকে আমিসর্বোচ্চ অগ্রাধিকার দিয়ে থাকি।,व्यापार के लिए अनुकूल वातावरण तैयार करना और निवेश आकर्षित करना मेरी पहली प्राथमिकता है।
887,10888,"কারণ, তার মূল লক্ষ্য হল দেশের যুবশক্তির জন্যসুযোগ-সুবিধা সৃষ্টি।",हमें अपने युवाओं के लिए अवसर पैदा करने के लिहाज से ऐसा करना होगा।
888,10889,এই শক্তিকে অবলম্বন করে কয়েকটি ঐতিহাসিক পদক্ষেপেরবাস্তবায়নের লক্ষ্যে এগিয়ে চলেছি আমরা।,इस जज्बे के साथ हम कुछ ऐतिहासिक पहल के कार्यान्वयन की दिशा में आगे बढ़ रहे हैं।
889,10890,এরই অন্যতম হল পণ্য ও পরিষেবা কর।,इसमें वस्तु एवं सेवाकर शामिल है।
890,10891,আপনারালক্ষ্য করেছেন যে বিশ্বের শ্রেষ্ঠ ব্যবস্থা ও পদ্ধতিগুলিকে আন্তরিকভাবেই গ্রহণকরেছি আমরা এবং সেই লক্ষ্যেই আমরা আরও এগিয়ে চলেছি।,आप देख सकते हैं कि हम सर्वोत्तम वैश्विक प्रथाओं के करीब जा रहे हैं।
